,city,city_development_index,relevent_experience,experience,last_new_job,training_hours,company_size_min,company_size_max,Type_no_enrollment,Type_Full_time_course,Type_Part_time_course,Gender_Male,Gender_Female,Gender_Unknown,Gender_Other,Education_Graduate,Education_Masters,Education_High_School,Education_Primary_School,Education_Phd,Education_Unknown,Stream_STEM,Stream_Humanities,Stream_Other,Stream_Business_Degree,Stream_Arts,Stream_No_Major,Stream_Unknown,Company_Pvt_Ltd,Company_Funded_Startup,Company_Public_Sector,Company_Early_Stage_Startup,Company_NGO,Company_Other,Company_Unknown,target
13369,165.0,0.903,0,10,3.0,76,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13370,114.0,0.926,0,6,1.0,15,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13371,65.0,0.802,0,6,1.0,152,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13372,90.0,0.698,0,13,1.0,308,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
13373,103.0,0.92,1,6,0.0,214,100,500,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
13374,50.0,0.8959999999999999,1,3,3.0,74,10000,20000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13375,160.0,0.92,1,3,2.0,53,10000,20000,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13376,160.0,0.92,1,13,1.0,30,500,999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13377,28.0,0.939,1,11,1.0,72,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13378,114.0,0.926,1,16,1.0,196,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13379,160.0,0.92,0,19,3.0,64,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13380,23.0,0.899,0,3,0.0,29,2123,4474,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13381,114.0,0.926,1,20,1.0,31,2123,4474,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13382,21.0,0.624,1,4,6.0,43,10,49,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13383,127.0,0.745,1,10,6.0,39,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13384,28.0,0.939,0,27,1.0,22,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13385,18.0,0.8240000000000001,0,5,1.0,16,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13386,99.0,0.915,1,27,1.0,48,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13387,16.0,0.91,1,2,0.0,13,5000,9999,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13388,61.0,0.913,0,3,0.0,99,50,99,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0
13389,103.0,0.92,0,27,1.0,91,50,99,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
13390,11.0,0.55,0,2,6.0,20,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13391,103.0,0.92,0,15,6.0,226,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13392,114.0,0.926,1,1,1.0,86,1,9,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13393,103.0,0.92,1,5,6.0,336,5000,9999,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13394,16.0,0.91,1,4,6.0,204,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13395,21.0,0.624,0,6,0.0,22,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13396,21.0,0.624,0,2,2.0,9,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13397,103.0,0.92,0,8,4.0,22,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13398,71.0,0.884,0,11,1.0,42,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13399,67.0,0.855,1,2,2.0,56,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13400,103.0,0.92,0,1,0.0,10,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
13401,104.0,0.924,0,5,0.0,49,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13402,103.0,0.92,0,17,6.0,42,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13403,57.0,0.866,0,6,6.0,210,2123,4474,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13404,104.0,0.924,0,11,2.0,43,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13405,102.0,0.804,0,27,1.0,28,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13406,75.0,0.939,0,0,2.0,154,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13407,21.0,0.624,1,0,1.0,91,2123,4474,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
13408,103.0,0.92,0,14,1.0,61,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13409,19.0,0.682,0,27,1.0,83,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13410,67.0,0.855,0,16,1.0,14,2123,4474,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13411,103.0,0.92,0,27,4.0,52,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13412,67.0,0.855,0,3,1.0,23,500,999,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
13413,50.0,0.8959999999999999,0,11,1.0,282,5000,9999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13414,138.0,0.836,0,27,2.0,10,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13415,98.0,0.949,1,20,1.0,149,1000,4999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13416,67.0,0.855,1,1,0.0,176,10000,20000,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13417,9.0,0.743,1,7,1.0,222,10000,20000,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13418,21.0,0.624,1,16,1.0,146,50,99,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13419,103.0,0.92,1,10,2.0,27,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13420,103.0,0.92,0,14,6.0,226,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13421,118.0,0.722,0,4,6.0,212,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13422,103.0,0.92,1,27,1.0,23,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13423,11.0,0.55,1,4,2.0,36,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13424,27.0,0.848,1,27,1.0,7,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13425,99.0,0.915,1,27,1.0,4,10000,20000,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
13426,16.0,0.91,0,15,4.0,49,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13427,21.0,0.624,0,2,1.0,13,2123,4474,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13428,160.0,0.92,1,27,0.0,109,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13429,36.0,0.893,0,15,1.0,99,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13430,21.0,0.624,0,2,0.0,214,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13431,90.0,0.698,1,8,6.0,91,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13432,103.0,0.92,1,5,6.0,34,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
13433,21.0,0.624,1,12,1.0,8,1000,4999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13434,73.0,0.754,1,4,1.0,76,1000,4999,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13435,145.0,0.555,0,4,1.0,43,10000,20000,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13436,114.0,0.926,0,27,1.0,5,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13437,90.0,0.698,1,5,1.0,6,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13438,21.0,0.624,1,13,1.0,52,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13439,114.0,0.926,0,4,2.0,32,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13440,103.0,0.92,0,27,0.0,19,2123,4474,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0
13441,43.0,0.516,1,2,1.0,30,500,999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13442,114.0,0.926,1,9,0.0,150,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13443,103.0,0.92,0,8,6.0,70,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13444,103.0,0.92,0,27,6.0,27,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13445,74.0,0.579,1,3,2.0,21,2123,4474,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13446,114.0,0.926,1,15,6.0,145,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
13447,21.0,0.624,1,2,6.0,30,100,500,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13448,90.0,0.698,1,7,1.0,149,100,500,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13449,160.0,0.92,1,27,1.0,29,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13450,114.0,0.926,1,2,1.0,48,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
13451,114.0,0.926,0,2,6.0,48,10000,20000,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13452,160.0,0.92,0,27,6.0,68,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13453,103.0,0.92,0,11,4.0,160,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13454,114.0,0.926,0,27,4.0,155,100,500,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13455,160.0,0.92,1,27,2.0,21,50,99,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0
13456,114.0,0.926,1,18,1.0,128,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13457,16.0,0.91,1,9,1.0,21,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13458,83.0,0.923,1,27,1.0,7,100,500,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13459,83.0,0.923,1,3,1.0,46,100,500,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
13460,103.0,0.92,1,12,1.0,204,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13461,103.0,0.92,1,3,1.0,99,10000,20000,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13462,16.0,0.91,0,10,1.0,12,500,999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13463,103.0,0.92,0,8,1.0,72,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13464,102.0,0.804,0,17,6.0,20,2123,4474,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13465,103.0,0.92,0,5,6.0,54,1000,4999,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
13466,75.0,0.939,0,12,4.0,28,100,500,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
13467,103.0,0.92,0,5,6.0,32,50,99,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
13468,103.0,0.92,0,2,6.0,50,50,99,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
13469,75.0,0.939,0,15,0.0,14,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13470,160.0,0.92,1,17,4.0,94,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
13471,61.0,0.913,1,27,6.0,216,100,500,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13472,114.0,0.926,1,27,6.0,56,5000,9999,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13473,114.0,0.926,0,5,0.0,23,10000,20000,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13474,103.0,0.92,0,14,1.0,81,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13475,162.0,0.767,1,5,1.0,40,100,500,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13476,16.0,0.91,1,7,1.0,21,50,99,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13477,21.0,0.624,1,4,2.0,36,1000,4999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13478,46.0,0.762,1,15,2.0,110,2123,4474,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
13479,103.0,0.92,1,11,2.0,36,2123,4474,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13480,162.0,0.767,1,2,1.0,26,100,500,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
13481,57.0,0.866,1,10,1.0,36,100,500,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13482,102.0,0.804,0,0,6.0,142,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13483,83.0,0.923,0,27,6.0,151,50,99,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
13484,50.0,0.8959999999999999,0,27,1.0,37,5000,9999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13485,21.0,0.624,0,3,2.0,22,50,99,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13486,114.0,0.926,1,27,1.0,92,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13487,103.0,0.92,1,8,6.0,220,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13488,21.0,0.624,0,0,6.0,59,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13489,75.0,0.939,0,14,1.0,26,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
13490,103.0,0.92,0,27,1.0,160,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13491,103.0,0.92,0,5,1.0,34,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13492,136.0,0.897,1,8,2.0,260,50,99,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13493,103.0,0.92,1,3,6.0,180,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13494,114.0,0.926,1,15,6.0,39,2123,4474,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13495,89.0,0.925,0,5,2.0,77,2123,4474,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13496,103.0,0.92,0,27,0.0,34,1,9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13497,103.0,0.92,1,16,4.0,17,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13498,143.0,0.74,1,15,1.0,77,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13499,114.0,0.926,1,15,2.0,78,10,49,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13500,71.0,0.884,0,2,1.0,26,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13501,103.0,0.92,0,27,1.0,58,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13502,103.0,0.92,1,4,2.0,77,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13503,23.0,0.899,1,4,1.0,9,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13504,103.0,0.92,0,5,1.0,47,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13505,103.0,0.92,0,27,6.0,125,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13506,165.0,0.903,1,27,6.0,23,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
13507,89.0,0.925,1,10,6.0,21,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13508,128.0,0.527,1,2,6.0,40,50,99,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
13509,11.0,0.55,1,4,6.0,29,500,999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
13510,116.0,0.743,1,27,6.0,1,50,99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
13511,50.0,0.8959999999999999,1,16,1.0,106,10000,20000,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13512,11.0,0.55,1,17,1.0,98,10000,20000,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13513,21.0,0.624,1,3,1.0,21,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13514,16.0,0.91,1,27,1.0,144,2123,4474,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13515,11.0,0.55,1,0,1.0,68,2123,4474,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
13516,21.0,0.624,0,6,6.0,26,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
13517,16.0,0.91,0,4,6.0,27,50,99,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
13518,103.0,0.92,0,13,1.0,90,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13519,73.0,0.754,0,8,6.0,102,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13520,16.0,0.91,1,27,6.0,54,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13521,67.0,0.855,1,1,1.0,19,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13522,103.0,0.92,1,6,1.0,21,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13523,103.0,0.92,1,27,2.0,42,100,500,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13524,21.0,0.624,0,18,2.0,284,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
13525,114.0,0.926,0,17,1.0,28,10000,20000,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
13526,150.0,0.698,1,0,2.0,50,5000,9999,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
13527,46.0,0.762,1,10,1.0,89,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
13528,160.0,0.92,0,8,1.0,48,50,99,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
13529,67.0,0.855,0,15,1.0,21,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
13530,103.0,0.92,0,15,6.0,75,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
